# Audited CUDA-feature inventory: lane	binary-id	test-name
# Audit additions and helper chains; never classify by test-name substrings.
host	tenferro-ad::integration	numpy_api::typed_tensor_add_uses_numpy_broadcasting_with_explicit_backend
host	tenferro-ad::integration	numpy_api::typed_tensor_compare_returns_bool_and_where_select_accepts_bool_condition
host	tenferro-ad::integration	numpy_api::typed_tensor_extension_trait_exposes_initial_elementwise_methods
host	tenferro-ad::integration	placement_bound_eager::callback_error_and_panic_release_the_session_for_reuse
host	tenferro-ad::integration	placement_bound_eager::fallible_external_session_enters_each_core_operation_exactly_once
host	tenferro-ad::integration	placement_bound_eager::placement_and_executor_failures_retain_typed_sources
host	tenferro-ad::integration	placement_bound_eager::placement_binding_is_idle_until_a_session_operation_runs
host	tenferro-ad::integration	placement_bound_eager::placement_bound_type_is_send_sync_and_callback_may_borrow_stack_data
host	tenferro-ad::integration	placement_bound_eager::placement_session_matches_graph_execution_for_core_operations
host	tenferro-ad::integration	placement_bound_eager::same_runtime_eager_reentry_panics_without_deadlock_and_then_recovers
host	tenferro-ad::integration	primitive_ops::test_add
host	tenferro-ad::integration	primitive_ops::test_add_broadcast_scalar_plus_vector
host	tenferro-ad::integration	primitive_ops::test_broadcast_reduce
host	tenferro-ad::integration	primitive_ops::test_chained_ops
host	tenferro-ad::integration	primitive_ops::test_div_broadcast_vector_by_scalar
host	tenferro-ad::integration	primitive_ops::test_dot_general
host	tenferro-ad::integration	primitive_ops::test_mul
host	tenferro-ad::integration	primitive_ops::test_mul_broadcast_column_times_row
host	tenferro-ad::integration	primitive_ops::test_neg
host	tenferro-ad::integration	primitive_ops::test_pow_broadcast_vector_with_scalar_exponent
host	tenferro-ad::integration	primitive_ops::test_reshape
host	tenferro-ad::integration	primitive_ops::test_run_many_traced
host	tenferro-ad::integration	primitive_ops::test_scale_real
host	tenferro-ad::integration	primitive_ops::test_scale_real_i64_rounds_factor
host	tenferro-ad::integration	primitive_ops::test_scale_real_operator_overload
host	tenferro-ad::integration	primitive_ops::test_transpose
host	tenferro-ad::integration	primitive_ops::traced_abs_of_complex_tensor_returns_real_tensor
host	tenferro-ad::integration	primitive_ops::traced_index_select_keeps_indices_integer_for_complex_operand
host	tenferro-ad::integration	primitive_ops::traced_index_select_rejects_invalid_axis_position_and_symbolic_shape
host	tenferro-ad::integration	primitive_ops::traced_stack_positive_axis_promotes_mixed_input_dtypes
host	tenferro-ad::integration	primitive_ops::traced_stack_rejects_empty_mismatched_invalid_axis_and_symbolic_shapes
host	tenferro-ad::integration	primitive_ops::traced_stack_trailing_axis_and_index_select_feed_batched_dot_general
host	tenferro-ad::integration	runtime_execution::checkpoint_gradient_runs_through_runtime
host	tenferro-ad::integration	runtime_execution::checkpoint_reuses_existing_cached_data_without_recompiling
host	tenferro-ad::integration	runtime_execution::checkpoint_uses_explicit_compiler_and_runtime
host	tenferro-ad::integration	runtime_execution::cpu_scoped_execution_returns_borrowed_identity_without_copy
host	tenferro-ad::integration	runtime_execution::graph_compiler_rejects_unbound_tangent_even_when_primal_has_default
host	tenferro-ad::integration	runtime_execution::runtime_cache_controls_are_available
host	tenferro-ad::integration	runtime_execution::runtime_cache_stats_are_separate_from_compiler_stats
host	tenferro-ad::integration	runtime_execution::runtime_rejects_invalid_ordered_inputs
host	tenferro-ad::integration	runtime_execution::runtime_runs_compiled_multi_output_program
host	tenferro-ad::integration	runtime_execution::runtime_runs_compiled_single_output_program
host	tenferro-ad::integration	runtime_execution::runtime_validates_runtime_bindings
host	tenferro-ad::integration	runtime_snapshot_bridge::runtime_snapshot_bridge_preserves_public_identity_placement_and_results
host	tenferro-ad::integration	semantic_extension::ad_context_owns_cloned_semantic_rule_sets_and_rejects_duplicate_inputs_atomically
host	tenferro-ad::integration	semantic_extension::checked_requests_expose_no_raw_primal_value_slices
host	tenferro-ad::integration	semantic_extension::semantic_dispatch_rejects_effects_before_calling_rules
host	tenferro-ad::integration	semantic_extension::semantic_linearize_validates_order_activity_residuals_and_builder_ownership
host	tenferro-ad::integration	semantic_extension::semantic_rule_traits_are_object_safe_and_registry_is_role_specific
host	tenferro-ad::integration	semantic_transform::broadcast_vjp_accepts_identity_dims
host	tenferro-ad::integration	semantic_transform::broadcast_vjp_accepts_permuted_dims
host	tenferro-ad::integration	semantic_transform::broadcast_vjp_rejects_invalid_dim_count_and_duplicates
host	tenferro-ad::integration	semantic_transform::broadcast_vjp_rejects_out_of_bounds_dims
host	tenferro-ad::integration	semantic_transform::semantic_activity_is_ordered_typed_and_preserves_inactive_values
host	tenferro-ad::integration	semantic_transform::semantic_core_analytic_unary_rules_support_real_and_complex_jvp_vjp
host	tenferro-ad::integration	semantic_transform::semantic_core_broadcast_vjp_reduces_inserted_and_singleton_axes
host	tenferro-ad::integration	semantic_transform::semantic_core_complex_sign_jvp_executes_numerically
host	tenferro-ad::integration	semantic_transform::semantic_core_concatenate_jvp_zero_fills_and_vjp_splits_numerically
host	tenferro-ad::integration	semantic_transform::semantic_core_discrete_ops_are_explicitly_inactive
host	tenferro-ad::integration	semantic_transform::semantic_core_div_jvp_vjp_handle_broadcast_and_hermitian_coefficients
host	tenferro-ad::integration	semantic_transform::semantic_core_dot_general_jvp_and_vjp_execute_numerically
host	tenferro-ad::integration	semantic_transform::semantic_core_dot_general_supports_ordered_jvp_and_hermitian_vjp
host	tenferro-ad::integration	semantic_transform::semantic_core_dynamic_slice_and_update_jvp_vjp_execute_numerically
host	tenferro-ad::integration	semantic_transform::semantic_core_dynamic_truncate_and_pad_to_match_execute_jvp_vjp
host	tenferro-ad::integration	semantic_transform::semantic_core_extrema_split_ties_and_clamp_routes_active_values
host	tenferro-ad::integration	semantic_transform::semantic_core_gather_and_scatter_jvp_vjp_execute_numerically
host	tenferro-ad::integration	semantic_transform::semantic_core_jvp_linearizes_product_rule_and_accumulates_terms
host	tenferro-ad::integration	semantic_transform::semantic_core_maximum_jvp_and_vjp_execute_with_balanced_ties
host	tenferro-ad::integration	semantic_transform::semantic_core_nonlinear_reductions_transform_product_and_balanced_extrema
host	tenferro-ad::integration	semantic_transform::semantic_core_pad_jvp_and_vjp_execute_numerically
host	tenferro-ad::integration	semantic_transform::semantic_core_pow_abs_sign_and_select_follow_activity_and_dtype_contracts
host	tenferro-ad::integration	semantic_transform::semantic_core_reduce_max_balances_ties_numerically
host	tenferro-ad::integration	semantic_transform::semantic_core_reduce_prod_handles_zero_multiplicity_numerically
host	tenferro-ad::integration	semantic_transform::semantic_core_reduce_sum_squares_jvp_and_vjp_apply_twice_the_input
host	tenferro-ad::integration	semantic_transform::semantic_core_reshape_and_reduce_sum_transpose_restore_input_shapes
host	tenferro-ad::integration	semantic_transform::semantic_core_self_adjoint_structural_ops_reapply_their_payloads
host	tenferro-ad::integration	semantic_transform::semantic_core_slice_pad_and_concatenate_transform_structurally
host	tenferro-ad::integration	semantic_transform::semantic_core_strided_slice_jvp_and_vjp_execute_numerically
host	tenferro-ad::integration	semantic_transform::semantic_core_transpose_jvp_and_vjp_use_forward_and_inverse_permutations
host	tenferro-ad::integration	semantic_transform::semantic_core_vjp_applies_hermitian_product_rule_and_accumulates_aliases
host	tenferro-ad::integration	semantic_transform::semantic_jvp_appends_ordered_tangent_inputs_and_returns_only_tangents
host	tenferro-ad::integration	semantic_transform::semantic_program_transform_cache_reuses_bound_programs_without_stale_bindings
host	tenferro-ad::integration	semantic_transform::semantic_program_transforms_use_activity_keyed_collision_checked_cache
host	tenferro-ad::integration	semantic_transform::semantic_vjp_accumulates_repeated_input_cotangents
host	tenferro-ad::integration	semantic_transform::semantic_vjp_falls_back_to_linearize_then_transpose_explicitly
host	tenferro-ad::integration	shape_inference::dynamic_truncate_extent_is_upper_bound_on_truncated_axis
host	tenferro-ad::integration	shape_inference::gather_dynamic_slice_sizes_uses_shape_source_input
host	tenferro-ad::integration	shape_inference::test_add_and_mul_preserve_tensor_shape_under_scalar_broadcast
host	tenferro-ad::integration	shape_inference::test_add_broadcasts_trivially
host	tenferro-ad::integration	shape_inference::test_add_infers_non_scalar_broadcast_shape
host	tenferro-ad::integration	shape_inference::test_broadcast_in_dim_uses_shape
host	tenferro-ad::integration	shape_inference::test_dot_general_canonical
host	tenferro-ad::integration	shape_inference::test_mul_infers_non_scalar_broadcast_shape
host	tenferro-ad::integration	shape_inference::test_reduce_sum_removes_axes
host	tenferro-ad::integration	shape_inference::test_reshape_uses_to_shape
host	tenferro-ad::integration	shape_inference::test_shape_of_returns_scalar
host	tenferro-ad::integration	shape_inference::test_shared_passthrough_shape_rules_cover_remaining_elementwise_ops
host	tenferro-ad::integration	shape_inference::test_structural_indexing_and_dynamic_shapes
host	tenferro-ad::integration	shape_inference::test_transpose_applies_perm
host	tenferro-ad::integration	shape_of::shape_of_grad_is_zero
host	tenferro-ad::integration	shape_of::shape_of_returns_axis_size
host	tenferro-ad::integration	staging_surface_contract::ad_does_not_import_or_construct_runtime_execution_staging
host	tenferro-ad::integration	sym_dim::reshape_sym_graph_reuse_with_different_shapes
host	tenferro-ad::integration	sym_dim::reshape_sym_rejects_symbolic_dims_from_another_tensor
host	tenferro-ad::integration	sym_dim::reshape_sym_supports_mixed_usize_arithmetic
host	tenferro-ad::integration	sym_dim::reshape_sym_uses_symbolic_input_axes
host	tenferro-ad::integration	sym_dim::sym_dim_min_max_methods
host	tenferro-ad::integration	sym_dim::sym_dim_sub_and_div_operators
host	tenferro-ad::integration	sym_dim::sym_dim_sub_operator
host	tenferro-ad::integration	sym_dim::sym_dim_usize_lhs_operators
host	tenferro-ad::integration	sym_dim::sym_dim_usize_sub_and_div_lhs
host	tenferro-ad::integration	symbolic_grad::grad_evaluates_with_different_shapes_from_same_symbolic_graph
host	tenferro-ad::integration	symbolic_grad::grad_of_dot_product_against_two_symbolic_inputs
host	tenferro-ad::integration	symbolic_grad::grad_of_sum_of_squares_against_symbolic_input
host	tenferro-ad::integration	symbolic_grad::grad_with_concrete_shape_placeholder
host	tenferro-ad::integration	symbolic_input::addition_of_two_symbolic_inputs
host	tenferro-ad::integration	symbolic_input::concrete_placeholder_is_concrete_shape_true
host	tenferro-ad::integration	symbolic_input::concrete_shape_placeholder_accepts_exact_shape
host	tenferro-ad::integration	symbolic_input::eval_with_empty_bindings_behaves_like_eval_for_all_static_graph
host	tenferro-ad::integration	symbolic_input::from_tensor_symbolic_shape_drops_shape_but_keeps_data
host	tenferro-ad::integration	symbolic_input::identity_on_symbolic_input_rank_1
host	tenferro-ad::integration	symbolic_input::matrix_symbolic_input_uses_column_major_values
host	tenferro-ad::integration	symbolic_input::mixed_graph_static_and_placeholder_inputs
host	tenferro-ad::integration	symbolic_input::same_symbolic_graph_reused_with_different_shapes
host	tenferro-ad::integration	symbolic_input::symbolic_placeholder_is_concrete_shape_false
host	tenferro-ad::integration	unification_retirement_contract::unification_7_removes_tidu_dependency_from_production_sources_and_manifests
host	tenferro-ad::prelude	prelude_calls_traced_ad_operation
host	tenferro-gpu	cubecl::dispatch::tests::owned_capability_rejection_preserves_the_typed_cuda_source
host	tenferro-gpu	cubecl::error::tests::provider_status_preserves_classification_and_source
host	tenferro-gpu	cubecl::error::tests::unsupported_dtype_preserves_classification_and_source
host	tenferro-gpu	cubecl::error::tests::workspace_overflow_preserves_classification_and_source
host	tenferro-gpu	cubecl::ffi::cutensor::tests::cutensor_loader_missing_library_is_typed_io_error
host	tenferro-gpu	cubecl::ffi::cutensor::tests::cutensor_sm70_guard_uses_reproduced_version_boundary
gpu	tenferro-gpu	cubecl::interop::tests::scale::scale_empty_output_is_a_valid_noop
gpu	tenferro-gpu	cubecl::interop::tests::scale::scale_rejects_foreign_runtime_output
gpu	tenferro-gpu	cubecl::interop::tests::scale::scale_rejects_host_output
gpu	tenferro-gpu	cubecl::interop::tests::scale::scale_rejects_unsupported_dtype
gpu	tenferro-gpu	cubecl::interop::tests::scale::scale_supported_dtypes_and_factors
gpu	tenferro-gpu	cubecl::interop::tests::scale::scale_tensor_write_view_compact_prefix_preserves_outside
gpu	tenferro-gpu	cubecl::interop::tests::scale::scale_tensor_write_view_empty_is_a_noop
gpu	tenferro-gpu	cubecl::interop::tests::scale::scale_tensor_write_view_full_buffer_is_safe
gpu	tenferro-gpu	cubecl::interop::tests::scale::scale_tensor_write_view_rejects_nonzero_offset_without_writes
gpu	tenferro-gpu	cubecl::interop::tests::scale::scale_tensor_write_view_rejects_strided_without_writes
gpu	tenferro-gpu	cubecl::interop::tests::scale::scale_validates_placement_before_unsupported_dtype
host	tenferro-gpu	cubecl::op_descriptor::tests::gpu_descriptors_have_catalog_dtype_policy
host	tenferro-gpu	cubecl::op_descriptor::tests::host_only_primitives_have_no_gpu_descriptor
host	tenferro-gpu	cubecl::permutation::tests::physical_output_descriptor_matches_transposed_destination
host	tenferro-gpu	cubecl::permutation::tests::physical_output_descriptor_preserves_identity_layout
host	tenferro-gpu	cubecl::permutation::tests::physical_output_descriptor_rejects_negative_strides
gpu	tenferro-gpu	cubecl::runtime::tests::cuda_backend_identity_tracks_the_exact_runtime_when_hardware_is_available
host	tenferro-gpu	cubecl::runtime::tests::cuda_runtime_identity_is_clone_stable_and_instance_scoped
host	tenferro-gpu	cubecl::runtime::tests::selected_device_lookup_classifies_only_cuda_invalid_device
host	tenferro-gpu	cubecl::runtime_adapter::tests::caller_selected_devices_and_engine_ids_flow_through_prepared_registration_identity
host	tenferro-gpu	cubecl::runtime_adapter::tests::cuda_event_domain_rejects_same_origin_incompatible_token_before_launch
gpu	tenferro-gpu	cubecl::runtime_adapter::tests::cuda_event_domain_tokens_are_repeatable_and_order_native_dependencies
host	tenferro-gpu	cubecl::runtime_adapter::tests::cuda_public_constructors_and_registration_require_typed_selection
gpu	tenferro-gpu	cubecl::runtime_adapter::tests::cuda_registration_ingress_accepts_backend_created_tensor
host	tenferro-gpu	cubecl::runtime_adapter::tests::cuda_registration_ingress_rejects_forged_family_and_foreign_inputs
host	tenferro-gpu	cubecl::runtime_adapter::tests::cuda_registration_installs_native_event_domain_driver
two-gpu	tenferro-gpu	cubecl::runtime_adapter::tests::cuda_registration_preserves_two_caller_selected_engine_ids_and_devices
host	tenferro-gpu	cubecl::runtime_adapter::tests::sum_squares_routes_through_runtime_reduction_preparation
host	tenferro-gpu	cubecl::runtime_adapter::tests::unavailable_selection_preserves_requested_id_and_discovered_records
host	tenferro-gpu	cubecl::tests::blas1_tests::blas1_length_stays_within_the_portable_cublas_interface
host	tenferro-gpu	cubecl::tests::capability_tests::cuda_capability_entries_match_core_catalog_dtype_policy
host	tenferro-gpu	cubecl::tests::capability_tests::cuda_capability_table_reports_current_core_coverage
host	tenferro-gpu	cubecl::tests::capability_tests::cuda_core_capability_table_in_guide_matches_descriptor
gpu	tenferro-gpu	cubecl::tests::capability_tests::cuda_descriptor_supported_entries_match_cpu_smoke_cases
host	tenferro-gpu	cubecl::tests::capability_tests::cuda_unsupported_entries_have_cpu_descriptor_counterparts
gpu	tenferro-gpu	cubecl::tests::cubecl_session_tests::cubecl_session_allocates_and_binds_output
gpu	tenferro-gpu	cubecl::tests::cubecl_session_tests::cubecl_session_allocates_zero_filled_output
gpu	tenferro-gpu	cubecl::tests::cubecl_session_tests::cubecl_session_exposes_client_and_launch_helpers
gpu	tenferro-gpu	cubecl::tests::cubecl_session_tests::cubecl_session_flushes_after_error_callback
gpu	tenferro-gpu	cubecl::tests::cubecl_session_tests::cubecl_session_flushes_on_exit_so_raw_sees_work
gpu	tenferro-gpu	cubecl::tests::cubecl_session_tests::cubecl_session_scales_output_in_place
gpu	tenferro-gpu	cubecl::tests::cubecl_session_tests::cuda_with_backend_session_rejects_nested_entry_in_debug_builds
gpu	tenferro-gpu	cubecl::tests::cubecl_session_tests::cuda_with_backend_session_restores_the_in_session_flag_after_panic
host	tenferro-gpu	cubecl::tests::device_tests::cuda_device_error_discovery_preserves_fields_and_source
host	tenferro-gpu	cubecl::tests::device_tests::cuda_device_error_initialization_preserves_fields_and_source
host	tenferro-gpu	cubecl::tests::device_tests::cuda_device_error_unavailable_preserves_fields_without_source
host	tenferro-gpu	cubecl::tests::device_tests::cuda_device_id_has_value_semantics_and_deterministic_debug
host	tenferro-gpu	cubecl::tests::device_tests::cuda_device_info_exposes_id_and_metadata
host	tenferro-gpu	cubecl::tests::device_tests::discovery_count_failure_returns_provider_neutral_error
host	tenferro-gpu	cubecl::tests::device_tests::discovery_initialize_failure_returns_provider_neutral_error
host	tenferro-gpu	cubecl::tests::device_tests::discovery_name_failure_returns_error_without_partial_devices
host	tenferro-gpu	cubecl::tests::device_tests::discovery_of_zero_devices_returns_empty
host	tenferro-gpu	cubecl::tests::device_tests::discovery_preserves_ordinal_order_and_is_deterministic
host	tenferro-gpu	cubecl::tests::device_tests::unavailable_device_selection_preserves_requested_id_and_discovered_records
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::elementwise_read_compact_view_chain_uses_native_kernels
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::elementwise_read_into_writes_owned_output_without_mutating_inputs
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::elementwise_read_preserves_offset_and_strided_layouts
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::test_broadcast_multiply_integer_overflow_matches_cpu_wrapping
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::test_broadcast_multiply_scalar_operands_match_cpu
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::test_cubecl_binary_float_elementwise_matches_cpu
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::test_cubecl_complex_abs_matches_cpu
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::test_cubecl_complex_elementwise_matches_cpu_and_rejects_unsupported_ops
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::test_cubecl_conj_real_clone_rejects_missing_resident_device_metadata
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::test_cubecl_float_compare_select_and_clamp_match_cpu
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::test_cubecl_float_div_rem_preserve_ieee_special_values
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::test_cubecl_float_to_complex_convert_preserves_resident_device
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::test_cubecl_integer_add_mul_compare_select_match_cpu
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::test_cubecl_integer_domain_errors_match_cpu
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::test_cubecl_maximum_minimum_propagate_nan_independent_of_argument_order
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::test_cubecl_unary_float_elementwise_matches_cpu
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::test_expm1_small_x_f32_precision
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::test_float_unary_special_values_match_cpu
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::test_log1p_small_x_f32_precision
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::test_real_scalar_complex_binary_ops_match_cpu
gpu	tenferro-gpu	cubecl::tests::elementwise_tests::test_scalar_div_rem_pow_match_cpu
gpu	tenferro-gpu	cubecl::tests::fusion_tests::broadcast_multiply_consumes_compact_borrowed_views_and_rejects_strided_ones
gpu	tenferro-gpu	cubecl::tests::fusion_tests::fusion_plan_runtime_dtype_descriptor_mismatch_remains_a_hard_error
gpu	tenferro-gpu	cubecl::tests::fusion_tests::fusion_shape_mismatch_defuses
gpu	tenferro-gpu	cubecl::tests::fusion_tests::test_fused_add_mul_matches_cpu
gpu	tenferro-gpu	cubecl::tests::fusion_tests::test_fused_add_neg
gpu	tenferro-gpu	cubecl::tests::fusion_tests::test_fused_complex_c32_div_neg_matches_cpu
gpu	tenferro-gpu	cubecl::tests::fusion_tests::test_fused_complex_c64_add_conj_mul_matches_cpu
gpu	tenferro-gpu	cubecl::tests::fusion_tests::test_fused_empty_tensor
gpu	tenferro-gpu	cubecl::tests::fusion_tests::test_fused_f32_max_min_propagate_nan_in_both_operand_orders
gpu	tenferro-gpu	cubecl::tests::fusion_tests::test_fused_f64_max_min_propagate_nan_in_both_operand_orders
gpu	tenferro-gpu	cubecl::tests::fusion_tests::test_fused_multi_output
gpu	tenferro-gpu	cubecl::tests::fusion_tests::test_fused_unary_chain
host	tenferro-gpu	cubecl::tests::gather_launch_meta_rejects_collapsed_non_unit_slice_sizes
host	tenferro-gpu	cubecl::tests::gather_launch_meta_rejects_offset_dim_outside_output_rank
gpu	tenferro-gpu	cubecl::tests::gemm_accum_tests::test_accum_block_diagonal_regions_of_one_buffer_f64
gpu	tenferro-gpu	cubecl::tests::gemm_accum_tests::test_accum_dtype_mismatch_rejected
gpu	tenferro-gpu	cubecl::tests::gemm_accum_tests::test_accum_host_view_operand_rejected
gpu	tenferro-gpu	cubecl::tests::gemm_accum_tests::test_accum_lhs_conj_c64
gpu	tenferro-gpu	cubecl::tests::gemm_accum_tests::test_accum_negative_stride_view_rejected
gpu	tenferro-gpu	cubecl::tests::gemm_accum_tests::test_accum_nontrivial_alpha_beta_f64
gpu	tenferro-gpu	cubecl::tests::gemm_accum_tests::test_accum_overwrite_compatible_f32
gpu	tenferro-gpu	cubecl::tests::gemm_accum_tests::test_accum_view_operands_offset_regions_f64
gpu	tenferro-gpu	cubecl::tests::gemm_accum_tests::test_accum_view_output_is_explicit_error
gpu	tenferro-gpu	cubecl::tests::gemm_accum_tests::test_accum_zero_contraction_rejects_cpu_tensors
gpu	tenferro-gpu	cubecl::tests::gemm_accum_tests::test_accum_zero_contraction_scales_destination_f64
gpu	tenferro-gpu	cubecl::tests::gemm_accum_tests::test_accum_zero_contraction_view_output_beta_error
gpu	tenferro-gpu	cubecl::tests::gemm_accum_tests::test_read_view_operands_allocating_f64
gpu	tenferro-gpu	cubecl::tests::gemm_accum_tests::test_workspace_retirement_defers_eviction_barrier_f64
gpu	tenferro-gpu	cubecl::tests::gemm_tests::cuda_cutensor_cache_eviction_keeps_inflight_workspace_valid
gpu	tenferro-gpu	cubecl::tests::gemm_tests::test_dot_general_batched_matmul_f32
gpu	tenferro-gpu	cubecl::tests::gemm_tests::test_dot_general_complex_matmul_c32
gpu	tenferro-gpu	cubecl::tests::gemm_tests::test_dot_general_complex_matmul_c64
gpu	tenferro-gpu	cubecl::tests::gemm_tests::test_dot_general_matmul_f32
gpu	tenferro-gpu	cubecl::tests::gemm_tests::test_dot_general_matmul_f64
gpu	tenferro-gpu	cubecl::tests::indexing_tests::cuda_bool_dynamic_slice_float_starts_match_cpu
gpu	tenferro-gpu	cubecl::tests::indexing_tests::cuda_bool_indexing_ops_match_cpu
gpu	tenferro-gpu	cubecl::tests::indexing_tests::cuda_float_index_validation_matches_cpu
gpu	tenferro-gpu	cubecl::tests::indexing_tests::cuda_float_index_validation_reports_first_invalid_value
gpu	tenferro-gpu	cubecl::tests::indexing_tests::cuda_indexing_invalid_config_precedes_invalid_float_index_values
gpu	tenferro-gpu	cubecl::tests::indexing_tests::cuda_indexing_zero_domains_validate_wrong_device_and_malformed_buffers
host	tenferro-gpu	cubecl::tests::indexing_tests::cuda_slice_limit_over_dimension_is_invalid_configuration
gpu	tenferro-gpu	cubecl::tests::indexing_tests::cuda_slice_limit_over_dimension_matches_cpu_invalid_argument
gpu	tenferro-gpu	cubecl::tests::indexing_tests::test_cubecl_complex_scatter_accumulates_overlapping_updates_like_cpu
gpu	tenferro-gpu	cubecl::tests::indexing_tests::test_cubecl_gather_and_scatter_match_cpu
gpu	tenferro-gpu	cubecl::tests::indexing_tests::test_cubecl_scatter_accumulates_overlapping_updates_like_cpu
gpu	tenferro-gpu	cubecl::tests::indexing_tests::test_cubecl_scatter_skips_invalid_windows_like_cpu
gpu	tenferro-gpu	cubecl::tests::indexing_tests::test_cubecl_signed_pad_cropping_matches_cpu_values
gpu	tenferro-gpu	cubecl::tests::indexing_tests::test_cubecl_slice_dynamic_slice_and_pad_match_cpu
host	tenferro-gpu	cubecl::tests::metadata_tests::cubecl_buffers_keep_domain_and_distinguish_allocations
host	tenferro-gpu	cubecl::tests::metadata_tests::cubecl_metadata_uses_dense_column_major_strides
host	tenferro-gpu	cubecl::tests::metadata_tests::cuda_backend_exposes_extension_cache_retained_byte_controls
host	tenferro-gpu	cubecl::tests::metadata_tests::cuda_extension_cache_allows_dynamic_retained_byte_updates
host	tenferro-gpu	cubecl::tests::metadata_tests::cuda_extension_cache_byte_pressure_evicts_largest_entry
host	tenferro-gpu	cubecl::tests::metadata_tests::cuda_extension_cache_has_configurable_entry_bound
host	tenferro-gpu	cubecl::tests::metadata_tests::cuda_extension_cache_has_configurable_retained_byte_bound
host	tenferro-gpu	cubecl::tests::metadata_tests::cuda_extension_cache_is_type_indexed_and_lazy
host	tenferro-gpu	cubecl::tests::metadata_tests::cuda_extension_cache_methods_report_poisoned_lock
host	tenferro-gpu	cubecl::tests::metadata_tests::cuda_extension_cache_reports_stats_and_clear
host	tenferro-gpu	cubecl::tests::metadata_tests::from_buffer_col_major_rejects_backend_buffer_len_mismatch
host	tenferro-gpu	cubecl::tests::metadata_tests::from_buffer_col_major_rejects_shape_product_overflow
host	tenferro-gpu	cubecl::tests::metadata_tests::scalar_reduction_shape_stays_separate_from_cubecl_launch_metadata
host	tenferro-gpu	cubecl::tests::metadata_tests::typed_tensor_binding_accepts_valid_backend_metadata
host	tenferro-gpu	cubecl::tests::plan_cache_tests::plan_cache_build_error_leaves_cache_unchanged
host	tenferro-gpu	cubecl::tests::plan_cache_tests::plan_cache_evicts_least_recently_used_entry
host	tenferro-gpu	cubecl::tests::plan_cache_tests::plan_cache_hash_collision_replaces_entry
host	tenferro-gpu	cubecl::tests::plan_cache_tests::plan_cache_hits_and_misses_are_counted
host	tenferro-gpu	cubecl::tests::plan_cache_tests::plan_cache_retained_bytes_include_lazy_value_allocations
host	tenferro-gpu	cubecl::tests::plan_cache_tests::plan_cache_retained_bytes_track_insert_and_evict
host	tenferro-gpu	cubecl::tests::plan_cache_tests::plan_cache_shrinking_max_entries_evicts_and_reaccounts
host	tenferro-gpu	cubecl::tests::plan_cache_tests::plan_cache_values_iterates_retained_entries
gpu	tenferro-gpu	cubecl::tests::raw_launch_tests::raw_launch_rejects_bad_geometry
gpu	tenferro-gpu	cubecl::tests::raw_launch_tests::raw_load_cubin_rejects_garbage
gpu	tenferro-gpu	cubecl::tests::raw_launch_tests::raw_nvrtc_launch_roundtrip
gpu	tenferro-gpu	cubecl::tests::raw_launch_tests::raw_ptx_load_launch_roundtrip
gpu	tenferro-gpu	cubecl::tests::raw_session_tests::raw_resource_guard_is_runtime_scoped_and_type_keyed
gpu	tenferro-gpu	cubecl::tests::raw_session_tests::raw_retain_tensor_pins_the_allocation_across_a_drop
gpu	tenferro-gpu	cubecl::tests::raw_session_tests::raw_retain_tensor_rejects_tensor_from_another_runtime
gpu	tenferro-gpu	cubecl::tests::raw_session_tests::raw_session_allocates_output_and_bytes
gpu	tenferro-gpu	cubecl::tests::raw_session_tests::raw_session_exposes_stream_and_runtime_identity
gpu	tenferro-gpu	cubecl::tests::raw_session_tests::raw_session_reports_capabilities
gpu	tenferro-gpu	cubecl::tests::raw_session_tests::raw_session_restores_context_on_error_path_observably
gpu	tenferro-gpu	cubecl::tests::raw_session_tests::raw_tensor_ref_carries_validated_span
gpu	tenferro-gpu	cubecl::tests::reduction_tests::test_cubecl_bool_reductions_are_unsupported
gpu	tenferro-gpu	cubecl::tests::reduction_tests::test_cubecl_complex_sum_and_prod_match_cpu
gpu	tenferro-gpu	cubecl::tests::reduction_tests::test_cubecl_float_max_min_reductions_propagate_nan_for_unit_and_plane
gpu	tenferro-gpu	cubecl::tests::reduction_tests::test_cubecl_float_reductions_match_cpu
gpu	tenferro-gpu	cubecl::tests::reduction_tests::test_cubecl_full_axis_reductions_preserve_scalar_shape_and_values
